image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
product_cropped_0_0_154_138.png,Image2InChI,1,0,0,0.11538461538461539,0.875,0.2857142857142857
product_cropped_0_0_154_138.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_0_0_154_138.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_0_0_257_266.png,Image2InChI,1,0,0,0.16842105263157894,0.7631578947368421,0.33333333333333337
product_cropped_0_0_257_266.png,DECIMER,1,0,0,0.7241379310344828,0.8947368421052632,0.42028985507246375
product_cropped_0_0_257_266.png,MolScribe,1,0,0,0.5806451612903226,0.868421052631579,0.7761194029850746
product_cropped_0_0_267_336.png,Image2InChI,1,0,0,0.18691588785046728,0.7878787878787878,0.3529411764705882
product_cropped_0_0_267_336.png,DECIMER,1,0,0,0.5,1.0,0.9320388349514563
product_cropped_0_0_267_336.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_0_377_189_196.png,Image2InChI,1,0,0,0.19480519480519481,0.8,0.37142857142857144
product_cropped_0_377_189_196.png,DECIMER,1,0,0,0.86,1.0,0.8974358974358975
product_cropped_0_377_189_196.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_0_68_237_223.png,Image2InChI,1,0,0,0.4411764705882353,0.9166666666666666,0.7727272727272727
product_cropped_0_68_237_223.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_0_68_237_223.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_1017_825_343_243.png,Image2InChI,1,0,0,0.15873015873015872,0.8947368421052632,0.375
product_cropped_1017_825_343_243.png,DECIMER,1,0,1,0.7619047619047619,1.0,0.42500000000000004
product_cropped_1017_825_343_243.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_1029_8_348_124.png,Image2InChI,1,0,0,0.09523809523809523,0.4782608695652174,0.3111111111111111
product_cropped_1029_8_348_124.png,DECIMER,1,0,0,0.75,1.0,0.9782608695652174
product_cropped_1029_8_348_124.png,MolScribe,1,0,0,0.75,1.0,0.9782608695652174
product_cropped_1043_219_339_119.png,Image2InChI,1,0,0,0.12,0.4166666666666667,0.19565217391304346
product_cropped_1043_219_339_119.png,DECIMER,1,0,0,0.8181818181818182,0.7083333333333334,0.15384615384615385
product_cropped_1043_219_339_119.png,MolScribe,1,0,0,0.7674418604651163,0.7083333333333334,0.8163265306122449
product_cropped_1047_900_102_166.png,Image2InChI,1,0,0,0.47058823529411764,1.0,0.9583333333333334
product_cropped_1047_900_102_166.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_1047_900_102_166.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_1063_10_263_115.png,Image2InChI,1,0,0,0.1328125,0.7631578947368421,0.25806451612903225
product_cropped_1063_10_263_115.png,DECIMER,1,0,1,1.0,1.0,0.989247311827957
product_cropped_1063_10_263_115.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_1079_79_79_114.png,Image2InChI,1,0,0,0.4,0.8333333333333334,0.5
product_cropped_1079_79_79_114.png,DECIMER,1,0,0,0.45454545454545453,1.0,0.9166666666666666
product_cropped_1079_79_79_114.png,MolScribe,1,0,1,0.45454545454545453,1.0,0.75
product_cropped_1114_0_180_112.png,Image2InChI,1,0,0,0.25,0.8333333333333334,0.33333333333333337
product_cropped_1114_0_180_112.png,DECIMER,1,0,0,0.3333333333333333,0.8333333333333334,0.41025641025641024
product_cropped_1114_0_180_112.png,MolScribe,1,0,0,0.6666666666666666,0.9166666666666666,0.962962962962963
product_cropped_1114_576_237_155.png,Image2InChI,1,0,0,0.14473684210526316,0.9130434782608695,0.5
product_cropped_1114_576_237_155.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_1114_576_237_155.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_1118_59_175_123.png,Image2InChI,1,0,0,0.6825396825396826,0.9696969696969697,0.691588785046729
product_cropped_1118_59_175_123.png,DECIMER,1,0,0,0.9622641509433962,1.0,0.8541666666666666
product_cropped_1118_59_175_123.png,MolScribe,1,0,0,0.9807692307692307,1.0,0.9456521739130435
product_cropped_1125_279_229_157.png,Image2InChI,1,0,0,0.14754098360655737,0.9090909090909091,0.28260869565217395
product_cropped_1125_279_229_157.png,DECIMER,1,0,0,0.5714285714285714,1.0,0.4
product_cropped_1125_279_229_157.png,MolScribe,1,0,0,0.5614035087719298,0.9545454545454546,0.4
product_cropped_1126_509_143_105.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_1126_509_143_105.png,DECIMER,1,0,0,0.45652173913043476,0.9444444444444444,0.7142857142857143
product_cropped_1126_509_143_105.png,MolScribe,1,0,0,0.5853658536585366,1.0,0.8333333333333334
product_cropped_1128_60_173_117.png,Image2InChI,1,0,0,0.5076923076923077,0.9393939393939394,0.5853658536585367
product_cropped_1128_60_173_117.png,DECIMER,1,0,0,0.98,1.0,0.9302325581395349
product_cropped_1128_60_173_117.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_1131_1110_176_189.png,Image2InChI,1,0,0,0.109375,0.5238095238095238,0.38095238095238093
product_cropped_1131_1110_176_189.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_1131_1110_176_189.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_1131_1421_176_189.png,Image2InChI,1,0,0,0.2459016393442623,0.5714285714285714,0.34090909090909094
product_cropped_1131_1421_176_189.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_1131_1421_176_189.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_1148_83_156_122.png,Image2InChI,1,0,0,0.08695652173913043,0.6923076923076923,0.2698412698412699
product_cropped_1148_83_156_122.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_1148_83_156_122.png,MolScribe,1,0,0,0.7076923076923077,0.9615384615384616,0.5671641791044777
product_cropped_1149_399_125_95.png,Image2InChI,1,0,0,0.26666666666666666,0.42857142857142855,0.6
product_cropped_1149_399_125_95.png,DECIMER,1,0,0,0.5294117647058824,0.5714285714285714,0.6799999999999999
product_cropped_1149_399_125_95.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_114_700_387_291.png,Image2InChI,1,0,0,0.10294117647058823,0.47368421052631576,0.26190476190476186
product_cropped_114_700_387_291.png,DECIMER,1,0,0,0.375,1.0,0.5161290322580645
product_cropped_114_700_387_291.png,MolScribe,1,0,0,0.7619047619047619,1.0,0.9230769230769231
product_cropped_1150_26_125_95.png,Image2InChI,1,0,0,0.26666666666666666,0.42857142857142855,0.6
product_cropped_1150_26_125_95.png,DECIMER,1,0,0,0.5294117647058824,0.5714285714285714,0.6799999999999999
product_cropped_1150_26_125_95.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_1163_12_191_139.png,Image2InChI,1,0,0,0.22641509433962265,0.9047619047619048,0.6153846153846154
product_cropped_1163_12_191_139.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_1163_12_191_139.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_119_257_471_248.png,Image2InChI,1,0,0,0.14925373134328357,0.4090909090909091,0.3271028037383178
product_cropped_119_257_471_248.png,DECIMER,1,0,0,0.48717948717948717,1.0,0.27
product_cropped_119_257_471_248.png,MolScribe,1,0,0,0.8804347826086957,1.0,0.9385964912280702
product_cropped_132_55_271_125.png,Image2InChI,1,0,1,0.7368421052631579,1.0,0.8604651162790697
product_cropped_132_55_271_125.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_132_55_271_125.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_135_123_260_134.png,Image2InChI,1,0,1,0.3888888888888889,0.9090909090909091,0.6
product_cropped_135_123_260_134.png,DECIMER,1,0,0,1.0,1.0,0.8823529411764706
product_cropped_135_123_260_134.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_13_309_646_274.png,Image2InChI,1,0,0,0.12631578947368421,0.41379310344827586,0.31818181818181823
product_cropped_13_309_646_274.png,DECIMER,1,0,0,0.9636363636363636,1.0,0.825
product_cropped_13_309_646_274.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_13_650_626_208.png,Image2InChI,1,0,0,0.09803921568627451,0.3793103448275862,0.25757575757575757
product_cropped_13_650_626_208.png,DECIMER,1,0,0,0.7014925373134329,1.0,0.9565217391304348
product_cropped_13_650_626_208.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_174_16_63_102.png,Image2InChI,1,0,0,0.21052631578947367,0.8571428571428571,0.46153846153846156
product_cropped_174_16_63_102.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_174_16_63_102.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_174_311_64_137.png,Image2InChI,1,0,0,0.13636363636363635,0.75,0.4285714285714286
product_cropped_174_311_64_137.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_174_311_64_137.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_175_461_82_136.png,Image2InChI,1,0,0,0.14285714285714285,0.8,0.5882352941176471
product_cropped_175_461_82_136.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_175_461_82_136.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_181_174_84_112.png,Image2InChI,1,0,0,0.14583333333333334,0.7142857142857143,0.5277777777777778
product_cropped_181_174_84_112.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_181_174_84_112.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_184_1122_172_200.png,Image2InChI,1,0,1,0.5405405405405406,0.8125,0.92
product_cropped_184_1122_172_200.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_184_1122_172_200.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_188_260_181_102.png,Image2InChI,1,0,0,0.2716049382716049,0.9310344827586207,0.5783132530120482
product_cropped_188_260_181_102.png,DECIMER,1,0,0,0.9090909090909091,1.0,0.1778523489932886
product_cropped_188_260_181_102.png,MolScribe,1,0,0,0.9803921568627451,1.0,0.8
product_cropped_190_21_100_99.png,Image2InChI,1,0,0,0.12,0.7142857142857143,0.75
product_cropped_190_21_100_99.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_190_21_100_99.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_194_14_114_82.png,Image2InChI,1,0,0,0.6530612244897959,0.9545454545454546,0.7457627118644068
product_cropped_194_14_114_82.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_194_14_114_82.png,MolScribe,1,0,0,0.7872340425531915,0.9545454545454546,0.6304347826086957
product_cropped_196_511_278_65.png,Image2InChI,1,0,0,0.21428571428571427,0.6956521739130435,0.5294117647058824
product_cropped_196_511_278_65.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_196_511_278_65.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_19_594_285_412.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_19_594_285_412.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_19_594_285_412.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_200_650_129_92.png,Image2InChI,1,0,0,0.28169014084507044,0.8695652173913043,0.7173913043478262
product_cropped_200_650_129_92.png,DECIMER,0,0,0,0.0,0.0,0.0
