image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
10.png,Image2InChI,0,0,0,0.0,0.0,0.0
10.png,DECIMER,1,0,0,0.7058823529411765,0.9285714285714286,0.9583333333333334
10.png,MolScribe,1,0,0,0.7058823529411765,0.9285714285714286,0.6666666666666667
10.png,MolScribe-P450,1,0,0,0.7058823529411765,0.9285714285714286,0.6666666666666667
100.png,Image2InChI,0,0,0,0.0,0.0,0.0
100.png,DECIMER,1,0,0,0.5238095238095238,1.0,0.8571428571428572
100.png,MolScribe,1,0,1,1.0,1.0,1.0
100.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
101.png,Image2InChI,0,0,0,0.0,0.0,0.0
101.png,DECIMER,1,0,0,0.5,0.9444444444444444,0.962962962962963
101.png,MolScribe,1,0,0,0.5,0.9444444444444444,0.962962962962963
101.png,MolScribe-P450,1,0,0,0.5,0.9444444444444444,0.962962962962963
102.png,Image2InChI,0,0,0,0.0,0.0,0.0
102.png,DECIMER,1,0,0,0.5961538461538461,0.5806451612903226,0.6730769230769231
102.png,MolScribe,1,1,1,1.0,1.0,1.0
102.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
103.png,Image2InChI,0,0,0,0.0,0.0,0.0
103.png,DECIMER,1,0,0,0.6458333333333334,0.5862068965517241,0.17391304347826086
103.png,MolScribe,1,1,1,1.0,1.0,1.0
103.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
104.png,Image2InChI,0,0,0,0.0,0.0,0.0
104.png,DECIMER,1,0,0,0.6511627906976745,0.5384615384615384,0.6097560975609756
104.png,MolScribe,1,1,1,1.0,1.0,1.0
104.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
105.png,Image2InChI,0,0,0,0.0,0.0,0.0
105.png,DECIMER,1,0,0,0.7272727272727273,0.9523809523809523,0.8867924528301887
105.png,MolScribe,1,0,1,1.0,1.0,1.0
105.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
106.png,Image2InChI,0,0,0,0.0,0.0,0.0
106.png,DECIMER,1,0,0,0.5833333333333334,0.875,0.9
106.png,MolScribe,1,1,1,1.0,1.0,1.0
106.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
107.png,Image2InChI,0,0,0,0.0,0.0,0.0
107.png,DECIMER,1,0,1,1.0,1.0,1.0
107.png,MolScribe,1,0,0,0.3684210526315789,0.8571428571428571,0.9
107.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
108.png,Image2InChI,0,0,0,0.0,0.0,0.0
108.png,DECIMER,1,0,0,0.4634146341463415,0.5555555555555556,0.3913043478260869
108.png,MolScribe,1,1,1,1.0,1.0,1.0
108.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
109.png,Image2InChI,0,0,0,0.0,0.0,0.0
109.png,DECIMER,1,0,0,0.4634146341463415,0.5862068965517241,0.6086956521739131
109.png,MolScribe,1,1,1,1.0,1.0,1.0
109.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
11.png,Image2InChI,0,0,0,0.0,0.0,0.0
11.png,DECIMER,1,0,0,0.4444444444444444,0.875,0.6923076923076923
11.png,MolScribe,1,0,0,0.4444444444444444,0.875,0.6923076923076923
11.png,MolScribe-P450,1,0,0,0.4444444444444444,0.875,0.9285714285714286
110.png,Image2InChI,0,0,0,0.0,0.0,0.0
110.png,DECIMER,1,0,0,0.40540540540540543,0.5,0.5609756097560976
110.png,MolScribe,1,1,1,1.0,1.0,1.0
110.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
111.png,Image2InChI,0,0,0,0.0,0.0,0.0
111.png,DECIMER,1,0,0,0.45,0.52,0.5714285714285714
111.png,MolScribe,1,1,1,1.0,1.0,1.0
111.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
112.png,Image2InChI,0,0,0,0.0,0.0,0.0
112.png,DECIMER,1,0,0,0.39473684210526316,0.631578947368421,0.6774193548387097
112.png,MolScribe,1,1,1,1.0,1.0,1.0
112.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
12.png,Image2InChI,0,0,0,0.0,0.0,0.0
12.png,DECIMER,1,0,1,1.0,1.0,0.92
12.png,MolScribe,1,0,1,1.0,1.0,0.92
12.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
13.png,Image2InChI,1,0,0,0.7560975609756098,0.9523809523809523,0.9787234042553191
13.png,DECIMER,1,0,1,1.0,1.0,1.0
13.png,MolScribe,1,0,1,1.0,1.0,1.0
13.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
14.png,Image2InChI,0,0,0,0.0,0.0,0.0
14.png,DECIMER,1,0,0,0.5853658536585366,0.6470588235294118,0.6538461538461539
14.png,MolScribe,1,1,1,1.0,1.0,1.0
14.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
15.png,Image2InChI,1,1,1,1.0,1.0,1.0
15.png,DECIMER,1,0,0,0.9230769230769231,1.0,0.8
15.png,MolScribe,1,1,1,1.0,1.0,1.0
15.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
16.png,Image2InChI,0,0,0,0.0,0.0,0.0
16.png,DECIMER,1,0,0,0.7857142857142857,0.9642857142857143,0.3291139240506329
16.png,MolScribe,1,0,1,1.0,1.0,1.0
16.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
17.png,Image2InChI,0,0,0,0.0,0.0,0.0
17.png,DECIMER,1,0,0,0.3103448275862069,0.8,0.6818181818181819
17.png,MolScribe,1,0,1,1.0,1.0,1.0
17.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
18.png,Image2InChI,0,0,0,0.0,0.0,0.0
18.png,DECIMER,1,0,1,1.0,1.0,0.875
18.png,MolScribe,1,0,1,1.0,1.0,0.875
18.png,MolScribe-P450,1,0,1,1.0,1.0,0.875
19.png,Image2InChI,0,0,0,0.0,0.0,0.0
19.png,DECIMER,1,1,1,1.0,1.0,1.0
19.png,MolScribe,1,1,1,1.0,1.0,1.0
19.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
2.png,Image2InChI,0,0,0,0.0,0.0,0.0
2.png,DECIMER,1,0,1,1.0,1.0,1.0
2.png,MolScribe,1,0,1,1.0,1.0,1.0
2.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
20.png,Image2InChI,0,0,0,0.0,0.0,0.0
20.png,DECIMER,1,0,1,0.42857142857142855,1.0,0.6470588235294117
20.png,MolScribe,1,1,1,1.0,1.0,1.0
20.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
21.png,Image2InChI,0,0,0,0.0,0.0,0.0
21.png,DECIMER,1,1,1,1.0,1.0,1.0
21.png,MolScribe,1,1,1,1.0,1.0,1.0
21.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
22.png,Image2InChI,1,1,1,1.0,1.0,1.0
22.png,DECIMER,1,0,0,0.631578947368421,0.8888888888888888,0.8666666666666667
22.png,MolScribe,1,0,0,0.631578947368421,0.8888888888888888,0.8666666666666667
22.png,MolScribe-P450,1,0,0,0.4444444444444444,0.8888888888888888,0.7222222222222222
23.png,Image2InChI,0,0,0,0.0,0.0,0.0
23.png,DECIMER,1,0,0,0.9705882352941176,1.0,0.8913043478260869
23.png,MolScribe,1,1,1,1.0,1.0,1.0
23.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
24.png,Image2InChI,0,0,0,0.0,0.0,0.0
24.png,DECIMER,1,0,1,1.0,1.0,1.0
24.png,MolScribe,0,0,0,0.0,0.0,0.0
24.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
25.png,Image2InChI,0,0,0,0.0,0.0,0.0
25.png,DECIMER,1,0,1,1.0,1.0,1.0
25.png,MolScribe,0,0,0,0.0,0.0,0.0
25.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
26.png,Image2InChI,1,0,0,0.1111111111111111,0.8,0.4117647058823529
26.png,DECIMER,1,0,1,1.0,1.0,1.0
26.png,MolScribe,1,0,1,1.0,1.0,1.0
26.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
27.png,Image2InChI,1,1,1,1.0,1.0,1.0
27.png,DECIMER,1,1,1,1.0,1.0,1.0
27.png,MolScribe,1,1,1,1.0,1.0,1.0
27.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
28.png,Image2InChI,1,0,0,0.375,0.9,0.9444444444444444
28.png,DECIMER,1,0,0,0.5652173913043478,0.9,0.9444444444444444
28.png,MolScribe,1,0,0,0.36,0.9,0.8333333333333334
28.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
29.png,Image2InChI,0,0,0,0.0,0.0,0.0
29.png,DECIMER,1,0,0,0.574468085106383,0.72,0.4878048780487805
29.png,MolScribe,1,0,0,0.8095238095238095,0.96,0.6046511627906976
29.png,MolScribe-P450,1,0,0,0.8095238095238095,0.96,0.6046511627906976
30.png,Image2InChI,0,0,0,0.0,0.0,0.0
30.png,DECIMER,1,0,1,1.0,1.0,1.0
30.png,MolScribe,1,0,1,1.0,1.0,1.0
