image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
maybridge-0001-1032051861.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-1032051861.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-1032051861.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-1032051861.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0001-1049908415.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-1049908415.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-1049908415.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-1049908415.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0001-110883269.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-110883269.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-110883269.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-110883269.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0001-263948097.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-263948097.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-263948097.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-263948097.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0001-309810939.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-309810939.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-309810939.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-309810939.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0001-31314370.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-31314370.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-31314370.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-31314370.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0001-635170404.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-635170404.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-635170404.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-635170404.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0001-715660248.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-715660248.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-715660248.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-715660248.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0001-722986859.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-722986859.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-722986859.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-722986859.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0001-764805251.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0001-764805251.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0001-764805251.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0001-764805251.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0002-1066441225.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0002-1066441225.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0002-1066441225.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0002-1066441225.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0002-111144757.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0002-111144757.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0002-111144757.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0002-111144757.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0002-20741494.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0002-20741494.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0002-20741494.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0002-20741494.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0002-289005593.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0002-289005593.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0002-289005593.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0002-289005593.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0002-449756707.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0002-449756707.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0002-449756707.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0002-449756707.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0002-53570695.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0002-53570695.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0002-53570695.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0002-53570695.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0002-549381716.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0002-549381716.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0002-549381716.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0002-549381716.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0002-604042052.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0002-604042052.png,DECIMER,1,0,1,0.3939393939393939,0.8888888888888888,0.8
maybridge-0002-604042052.png,MolScribe,1,0,1,0.3939393939393939,0.8888888888888888,0.8
maybridge-0002-604042052.png,MolScribe-P450,1,0,1,0.3939393939393939,0.8888888888888888,0.8
maybridge-0002-732429981.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0002-732429981.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0002-732429981.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0002-732429981.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0003-1070034781.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-1070034781.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0003-1070034781.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0003-1070034781.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0003-193768864.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-193768864.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0003-193768864.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0003-193768864.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0003-197451784.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-197451784.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0003-197451784.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0003-197451784.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0003-375226068.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-375226068.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0003-375226068.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0003-375226068.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0003-625260689.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-625260689.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0003-625260689.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0003-625260689.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0003-701940104.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-701940104.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0003-701940104.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0003-701940104.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0003-832932927.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-832932927.png,DECIMER,1,0,0,0.3333333333333333,1.0,0.7222222222222222
maybridge-0003-832932927.png,MolScribe,1,0,1,0.3548387096774194,1.0,0.8666666666666667
maybridge-0003-832932927.png,MolScribe-P450,1,0,1,0.3548387096774194,1.0,0.8666666666666667
maybridge-0003-880275113.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-880275113.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0003-880275113.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0003-880275113.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
