image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314511-20080101-C00002.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314511-20080101-C00002.png,DECIMER,1,0,1,1.0,1.0,0.9024390243902439
US07314511-20080101-C00002.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314511-20080101-C00002.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314511-20080101-C00004.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00004.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00004.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00004.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00006.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314511-20080101-C00006.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314511-20080101-C00006.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314511-20080101-C00006.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314511-20080101-C00007.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00007.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00007.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00007.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00008.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00008.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00008.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00008.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00009.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00009.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00009.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00009.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00010.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00010.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00010.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00010.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00011.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00011.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00011.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00011.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
